"Year","Quarter","Month","DayofMonth","DayOfWeek","FlightDate","Reporting_Airline","DOT_ID_Reporting_Airline","IATA_CODE_Reporting_Airline","Tail_Number","Flight_Number_Reporting_Airline","OriginAirportID","OriginAirportSeqID","OriginCityMarketID","Origin","OriginCityName","OriginState","OriginStateFips","OriginStateName","OriginWac","DestAirportID","DestAirportSeqID","DestCityMarketID","Dest","DestCityName","DestState","DestStateFips","DestStateName","DestWac","CRSDepTime","DepTime","DepDelay","DepDelayMinutes","DepDel15","DepartureDelayGroups","DepTimeBlk","TaxiOut","WheelsOff","WheelsOn","TaxiIn","CRSArrTime","ArrTime","ArrDelay","ArrDelayMinutes","ArrDel15","ArrivalDelayGroups","ArrTimeBlk","Cancelled","CancellationCode","Diverted","CRSElapsedTime","ActualElapsedTime","AirTime","Flights","Distance","DistanceGroup","CarrierDelay","WeatherDelay","NASDelay","SecurityDelay","LateAircraftDelay","FirstDepTime","TotalAddGTime","LongestAddGTime","DivAirportLandings","DivReachedDest","DivActualElapsedTime","DivArrDelay","DivDistance","Div1Airport","Div1AirportID","Div1AirportSeqID","Div1WheelsOn","Div1TotalGTime","Div1LongestGTime","Div1WheelsOff","Div1TailNum","Div2Airport","Div2AirportID","Div2AirportSeqID","Div2WheelsOn","Div2TotalGTime","Div2LongestGTime","Div2WheelsOff","Div2TailNum","Div3Airport","Div3AirportID","Div3AirportSeqID","Div3WheelsOn","Div3TotalGTime","Div3LongestGTime","Div3WheelsOff","Div3TailNum","Div4Airport","Div4AirportID","Div4AirportSeqID","Div4WheelsOn","Div4TotalGTime","Div4LongestGTime","Div4WheelsOff","Div4TailNum","Div5Airport","Div5AirportID","Div5AirportSeqID","Div5WheelsOn","Div5TotalGTime","Div5LongestGTime","Div5WheelsOff","Div5TailNum"
2020,4,12,1,2,2020-12-01,"9E",20363,"9E","N336PQ","4633",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11977,1197705,31977,"GRB","Green Bay, WI","WI","55","Wisconsin",45,"1920","1916",-4.00,0.00,0.00,-1,"1900-1959",37.00,"1953","1942",3.00,"1938","1945",7.00,7.00,0.00,0,"1900-1959",0.00,"",0.00,78.00,89.00,49.00,1.00,287.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,2,3,2020-12-02,"9E",20363,"9E","N913XJ","4633",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11977,1197705,31977,"GRB","Green Bay, WI","WI","55","Wisconsin",45,"1925","1929",4.00,4.00,0.00,0,"1900-1959",20.00,"1949","1938",3.00,"1943","1941",-2.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,78.00,72.00,49.00,1.00,287.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,3,4,2020-12-03,"9E",20363,"9E","N915XJ","4633",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11977,1197705,31977,"GRB","Green Bay, WI","WI","55","Wisconsin",45,"1925","1918",-7.00,0.00,0.00,-1,"1900-1959",20.00,"1938","1931",4.00,"1943","1935",-8.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,78.00,77.00,53.00,1.00,287.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,4,5,2020-12-04,"9E",20363,"9E","N917XJ","4633",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11977,1197705,31977,"GRB","Green Bay, WI","WI","55","Wisconsin",45,"1925","1923",-2.00,0.00,0.00,-1,"1900-1959",13.00,"1936","1929",3.00,"1943","1932",-11.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,78.00,69.00,53.00,1.00,287.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,5,6,2020-12-05,"9E",20363,"9E","N929XJ","4633",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11977,1197705,31977,"GRB","Green Bay, WI","WI","55","Wisconsin",45,"1925","1923",-2.00,0.00,0.00,-1,"1900-1959",13.00,"1936","1924",4.00,"1943","1928",-15.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,78.00,65.00,48.00,1.00,287.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,6,7,2020-12-06,"9E",20363,"9E","N329PQ","4633",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11977,1197705,31977,"GRB","Green Bay, WI","WI","55","Wisconsin",45,"1925","1920",-5.00,0.00,0.00,-1,"1900-1959",13.00,"1933","1920",3.00,"1943","1923",-20.00,0.00,0.00,-2,"1900-1959",0.00,"",0.00,78.00,63.00,47.00,1.00,287.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,7,1,2020-12-07,"9E",20363,"9E","N325PQ","4633",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11977,1197705,31977,"GRB","Green Bay, WI","WI","55","Wisconsin",45,"1925","1922",-3.00,0.00,0.00,-1,"1900-1959",12.00,"1934","1920",3.00,"1943","1923",-20.00,0.00,0.00,-2,"1900-1959",0.00,"",0.00,78.00,61.00,46.00,1.00,287.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,8,2,2020-12-08,"9E",20363,"9E","N316PQ","4633",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11977,1197705,31977,"GRB","Green Bay, WI","WI","55","Wisconsin",45,"1925","1918",-7.00,0.00,0.00,-1,"1900-1959",17.00,"1935","1927",3.00,"1943","1930",-13.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,78.00,72.00,52.00,1.00,287.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,9,3,2020-12-09,"9E",20363,"9E","N324PQ","4633",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11977,1197705,31977,"GRB","Green Bay, WI","WI","55","Wisconsin",45,"1925","1922",-3.00,0.00,0.00,-1,"1900-1959",17.00,"1939","1933",4.00,"1943","1937",-6.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,78.00,75.00,54.00,1.00,287.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,10,4,2020-12-10,"9E",20363,"9E","N918XJ","4633",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11977,1197705,31977,"GRB","Green Bay, WI","WI","55","Wisconsin",45,"1925","1918",-7.00,0.00,0.00,-1,"1900-1959",15.00,"1933","1925",7.00,"1943","1932",-11.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,78.00,74.00,52.00,1.00,287.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,11,5,2020-12-11,"9E",20363,"9E","N922XJ","4633",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11977,1197705,31977,"GRB","Green Bay, WI","WI","55","Wisconsin",45,"1925","1917",-8.00,0.00,0.00,-1,"1900-1959",15.00,"1932","1922",4.00,"1943","1926",-17.00,0.00,0.00,-2,"1900-1959",0.00,"",0.00,78.00,69.00,50.00,1.00,287.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,12,6,2020-12-12,"9E",20363,"9E","N538CA","4633",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11977,1197705,31977,"GRB","Green Bay, WI","WI","55","Wisconsin",45,"1925","1917",-8.00,0.00,0.00,-1,"1900-1959",10.00,"1927","1919",3.00,"1943","1922",-21.00,0.00,0.00,-2,"1900-1959",0.00,"",0.00,78.00,65.00,52.00,1.00,287.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,13,7,2020-12-13,"9E",20363,"9E","N912XJ","4633",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11977,1197705,31977,"GRB","Green Bay, WI","WI","55","Wisconsin",45,"1925","1924",-1.00,0.00,0.00,-1,"1900-1959",18.00,"1942","1933",4.00,"1943","1937",-6.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,78.00,73.00,51.00,1.00,287.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,14,1,2020-12-14,"9E",20363,"9E","N138EV","4633",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11977,1197705,31977,"GRB","Green Bay, WI","WI","55","Wisconsin",45,"1925","1917",-8.00,0.00,0.00,-1,"1900-1959",13.00,"1930","1922",3.00,"1943","1925",-18.00,0.00,0.00,-2,"1900-1959",0.00,"",0.00,78.00,68.00,52.00,1.00,287.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,15,2,2020-12-15,"9E",20363,"9E","N133EV","4633",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11977,1197705,31977,"GRB","Green Bay, WI","WI","55","Wisconsin",45,"1925","1921",-4.00,0.00,0.00,-1,"1900-1959",14.00,"1935","1925",4.00,"1943","1929",-14.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,78.00,68.00,50.00,1.00,287.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,16,3,2020-12-16,"9E",20363,"9E","N137EV","4633",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11977,1197705,31977,"GRB","Green Bay, WI","WI","55","Wisconsin",45,"1925","1922",-3.00,0.00,0.00,-1,"1900-1959",70.00,"2032","2018",5.00,"1943","2023",40.00,40.00,1.00,2,"1900-1959",0.00,"",0.00,78.00,121.00,46.00,1.00,287.00,2,0.00,0.00,40.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,17,4,2020-12-17,"9E",20363,"9E","N132EV","4633",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11977,1197705,31977,"GRB","Green Bay, WI","WI","55","Wisconsin",45,"1925","1916",-9.00,0.00,0.00,-1,"1900-1959",36.00,"1952","1940",3.00,"1943","1943",0.00,0.00,0.00,0,"1900-1959",0.00,"",0.00,78.00,87.00,48.00,1.00,287.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,18,5,2020-12-18,"9E",20363,"9E","N606LR","4633",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11977,1197705,31977,"GRB","Green Bay, WI","WI","55","Wisconsin",45,"1935","1932",-3.00,0.00,0.00,-1,"1900-1959",15.00,"1947","1937",5.00,"1958","1942",-16.00,0.00,0.00,-2,"1900-1959",0.00,"",0.00,83.00,70.00,50.00,1.00,287.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,19,6,2020-12-19,"9E",20363,"9E","N186PQ","4633",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11977,1197705,31977,"GRB","Green Bay, WI","WI","55","Wisconsin",45,"1935","1927",-8.00,0.00,0.00,-1,"1900-1959",21.00,"1948","1937",5.00,"1958","1942",-16.00,0.00,0.00,-2,"1900-1959",0.00,"",0.00,83.00,75.00,49.00,1.00,287.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,20,7,2020-12-20,"9E",20363,"9E","N299PQ","4633",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11977,1197705,31977,"GRB","Green Bay, WI","WI","55","Wisconsin",45,"1935","1935",0.00,0.00,0.00,0,"1900-1959",13.00,"1948","1940",4.00,"1958","1944",-14.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,83.00,69.00,52.00,1.00,287.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,21,1,2020-12-21,"9E",20363,"9E","N479PX","4633",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11977,1197705,31977,"GRB","Green Bay, WI","WI","55","Wisconsin",45,"1935","1933",-2.00,0.00,0.00,-1,"1900-1959",24.00,"1957","1948",3.00,"1958","1951",-7.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,83.00,78.00,51.00,1.00,287.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,22,2,2020-12-22,"9E",20363,"9E","N302PQ","4633",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11977,1197705,31977,"GRB","Green Bay, WI","WI","55","Wisconsin",45,"1935","1930",-5.00,0.00,0.00,-1,"1900-1959",13.00,"1943","1939",2.00,"1958","1941",-17.00,0.00,0.00,-2,"1900-1959",0.00,"",0.00,83.00,71.00,56.00,1.00,287.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,23,3,2020-12-23,"9E",20363,"9E","N912XJ","4633",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11977,1197705,31977,"GRB","Green Bay, WI","WI","55","Wisconsin",45,"1935","1933",-2.00,0.00,0.00,-1,"1900-1959",16.00,"1949","1936",3.00,"1958","1939",-19.00,0.00,0.00,-2,"1900-1959",0.00,"",0.00,83.00,66.00,47.00,1.00,287.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,26,6,2020-12-26,"9E",20363,"9E","N923XJ","4633",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11977,1197705,31977,"GRB","Green Bay, WI","WI","55","Wisconsin",45,"1935","1938",3.00,3.00,0.00,0,"1900-1959",15.00,"1953","1944",3.00,"1958","1947",-11.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,83.00,69.00,51.00,1.00,287.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,27,7,2020-12-27,"9E",20363,"9E","N279PQ","4633",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11977,1197705,31977,"GRB","Green Bay, WI","WI","55","Wisconsin",45,"1935","1929",-6.00,0.00,0.00,-1,"1900-1959",16.00,"1945","1934",5.00,"1958","1939",-19.00,0.00,0.00,-2,"1900-1959",0.00,"",0.00,83.00,70.00,49.00,1.00,287.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,28,1,2020-12-28,"9E",20363,"9E","N184GJ","4633",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11977,1197705,31977,"GRB","Green Bay, WI","WI","55","Wisconsin",45,"1935","1934",-1.00,0.00,0.00,-1,"1900-1959",19.00,"1953","1948",3.00,"1958","1951",-7.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,83.00,77.00,55.00,1.00,287.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,29,2,2020-12-29,"9E",20363,"9E","N691CA","4633",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11977,1197705,31977,"GRB","Green Bay, WI","WI","55","Wisconsin",45,"1935","1929",-6.00,0.00,0.00,-1,"1900-1959",12.00,"1941","1934",5.00,"1958","1939",-19.00,0.00,0.00,-2,"1900-1959",0.00,"",0.00,83.00,70.00,53.00,1.00,287.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,30,3,2020-12-30,"9E",20363,"9E","N925XJ","4633",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11977,1197705,31977,"GRB","Green Bay, WI","WI","55","Wisconsin",45,"1935","1925",-10.00,0.00,0.00,-1,"1900-1959",20.00,"1945","1941",3.00,"1958","1944",-14.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,83.00,79.00,56.00,1.00,287.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,1,2,2020-12-01,"9E",20363,"9E","N901XJ","4634",10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,10980,1098002,30980,"CHA","Chattanooga, TN","TN","47","Tennessee",54,"1920","1918",-2.00,0.00,0.00,-1,"1900-1959",15.00,"1933","1957",3.00,"2004","2000",-4.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,44.00,42.00,24.00,1.00,106.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,18,5,2020-12-18,"9E",20363,"9E","N304PQ","4634",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13577,1357702,31135,"MYR","Myrtle Beach, SC","SC","45","South Carolina",37,"1005","1000",-5.00,0.00,0.00,-1,"1000-1059",16.00,"1016","1146",13.00,"1203","1159",-4.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,118.00,119.00,90.00,1.00,636.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,19,6,2020-12-19,"9E",20363,"9E","N330PQ","4634",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13577,1357702,31135,"MYR","Myrtle Beach, SC","SC","45","South Carolina",37,"1005","1231",146.00,146.00,1.00,9,"1000-1059",13.00,"1244","1419",7.00,"1203","1426",143.00,143.00,1.00,9,"1200-1259",0.00,"",0.00,118.00,115.00,95.00,1.00,636.00,3,143.00,0.00,0.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,20,7,2020-12-20,"9E",20363,"9E","N929XJ","4634",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13577,1357702,31135,"MYR","Myrtle Beach, SC","SC","45","South Carolina",37,"1005","1000",-5.00,0.00,0.00,-1,"1000-1059",15.00,"1015","1158",5.00,"1203","1203",0.00,0.00,0.00,0,"1200-1259",0.00,"",0.00,118.00,123.00,103.00,1.00,636.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,21,1,2020-12-21,"9E",20363,"9E","N905XJ","4634",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13577,1357702,31135,"MYR","Myrtle Beach, SC","SC","45","South Carolina",37,"1005","1004",-1.00,0.00,0.00,-1,"1000-1059",19.00,"1023","1200",5.00,"1203","1205",2.00,2.00,0.00,0,"1200-1259",0.00,"",0.00,118.00,121.00,97.00,1.00,636.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,22,2,2020-12-22,"9E",20363,"9E","N330PQ","4634",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13577,1357702,31135,"MYR","Myrtle Beach, SC","SC","45","South Carolina",37,"1005","1003",-2.00,0.00,0.00,-1,"1000-1059",13.00,"1016","1140",5.00,"1203","1145",-18.00,0.00,0.00,-2,"1200-1259",0.00,"",0.00,118.00,102.00,84.00,1.00,636.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,23,3,2020-12-23,"9E",20363,"9E","N279PQ","4634",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13577,1357702,31135,"MYR","Myrtle Beach, SC","SC","45","South Carolina",37,"1005","0957",-8.00,0.00,0.00,-1,"1000-1059",16.00,"1013","1149",6.00,"1203","1155",-8.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,118.00,118.00,96.00,1.00,636.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,26,6,2020-12-26,"9E",20363,"9E","N195PQ","4634",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13577,1357702,31135,"MYR","Myrtle Beach, SC","SC","45","South Carolina",37,"1005","0959",-6.00,0.00,0.00,-1,"1000-1059",34.00,"1033","1202",5.00,"1203","1207",4.00,4.00,0.00,0,"1200-1259",0.00,"",0.00,118.00,128.00,89.00,1.00,636.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,27,7,2020-12-27,"9E",20363,"9E","N923XJ","4634",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13577,1357702,31135,"MYR","Myrtle Beach, SC","SC","45","South Carolina",37,"1005","1002",-3.00,0.00,0.00,-1,"1000-1059",17.00,"1019","1149",4.00,"1203","1153",-10.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,118.00,111.00,90.00,1.00,636.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,28,1,2020-12-28,"9E",20363,"9E","N305PQ","4634",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13577,1357702,31135,"MYR","Myrtle Beach, SC","SC","45","South Carolina",37,"1005","1000",-5.00,0.00,0.00,-1,"1000-1059",11.00,"1011","1136",3.00,"1203","1139",-24.00,0.00,0.00,-2,"1200-1259",0.00,"",0.00,118.00,99.00,85.00,1.00,636.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,29,2,2020-12-29,"9E",20363,"9E","N181GJ","4634",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13577,1357702,31135,"MYR","Myrtle Beach, SC","SC","45","South Carolina",37,"1005","1000",-5.00,0.00,0.00,-1,"1000-1059",15.00,"1015","1141",6.00,"1203","1147",-16.00,0.00,0.00,-2,"1200-1259",0.00,"",0.00,118.00,107.00,86.00,1.00,636.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,30,3,2020-12-30,"9E",20363,"9E","N907XJ","4634",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,13577,1357702,31135,"MYR","Myrtle Beach, SC","SC","45","South Carolina",37,"1005","1000",-5.00,0.00,0.00,-1,"1000-1059",14.00,"1014","1152",6.00,"1203","1158",-5.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,118.00,118.00,98.00,1.00,636.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,18,5,2020-12-18,"9E",20363,"9E","N304PQ","4634",13577,1357702,31135,"MYR","Myrtle Beach, SC","SC","45","South Carolina",37,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"1255","1250",-5.00,0.00,0.00,-1,"1200-1259",9.00,"1259","1442",17.00,"1459","1459",0.00,0.00,0.00,0,"1400-1459",0.00,"",0.00,124.00,129.00,103.00,1.00,636.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,19,6,2020-12-19,"9E",20363,"9E","N330PQ","4634",13577,1357702,31135,"MYR","Myrtle Beach, SC","SC","45","South Carolina",37,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"1255","1453",118.00,118.00,1.00,7,"1200-1259",12.00,"1505","1641",7.00,"1459","1648",109.00,109.00,1.00,7,"1400-1459",0.00,"",0.00,124.00,115.00,96.00,1.00,636.00,3,0.00,0.00,0.00,0.00,109.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,20,7,2020-12-20,"9E",20363,"9E","N929XJ","4634",13577,1357702,31135,"MYR","Myrtle Beach, SC","SC","45","South Carolina",37,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"1255","1251",-4.00,0.00,0.00,-1,"1200-1259",11.00,"1302","1440",12.00,"1459","1452",-7.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,124.00,121.00,98.00,1.00,636.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,21,1,2020-12-21,"9E",20363,"9E","N905XJ","4634",13577,1357702,31135,"MYR","Myrtle Beach, SC","SC","45","South Carolina",37,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"1255","1250",-5.00,0.00,0.00,-1,"1200-1259",9.00,"1259","1436",8.00,"1459","1444",-15.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,124.00,114.00,97.00,1.00,636.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,22,2,2020-12-22,"9E",20363,"9E","N330PQ","4634",13577,1357702,31135,"MYR","Myrtle Beach, SC","SC","45","South Carolina",37,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"1255","1253",-2.00,0.00,0.00,-1,"1200-1259",13.00,"1306","1453",6.00,"1459","1459",0.00,0.00,0.00,0,"1400-1459",0.00,"",0.00,124.00,126.00,107.00,1.00,636.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
